TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
BPAN4;2022-03-01;10.00985953387909;4.592092550264753;0.1132381358407116;0.3207763102945911;0.0320460351325511;1.133497833643843;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;-0.4766668705958811;0;0.5902887;1
BPAN4;2022-04-01;8.84724083574258;4.592092550264753;0.1132381358407116;0.3207763102945911;0.0362572146785769;1.0018450595733095;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;-0.3777097257367209;0;0.6204918;1
BPAN4;2022-05-01;7.542840237991689;4.592092550264753;0.1132381358407116;0.3207763102945911;0.042527257660703;0.8541371674944885;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;-0.1107695432369295;0;0.654385;1
BPAN4;2022-06-01;5.7752825502571765;4.592092550264753;0.1132381358407116;0.3207763102945911;0.0555429639161648;0.6539822299445137;10361000.0;0.0;1206496153.8461535;1.118777669798078;0.52;0.6221482421137572;0;0.7003572;1
BPAN4;2023-07-01;8.252467945926345;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0538003370538599;0.7741313927692263;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;-0.0434680164439207;0;0.7404613;1
BPAN4;2023-08-01;7.764418607087117;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0571820736985711;0.7283494137429144;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;0.1595509599030169;0;0.7515628;1
BPAN4;2023-09-01;7.169885914615517;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0619236571270912;0.672578652282754;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;0.2747277537959152;0;0.76509184;1
BPAN4;2023-10-01;6.238155935641404;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0711725647126456;0.5851767464487402;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;0.2391569546914136;0;0.7863099;1
BPAN4;2023-11-01;7.05452873661683;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0629362461467463;0.661757451466805;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;-0.0782743796796225;0;0.76771766;1
BPAN4;2023-12-01;7.66680907782106;5.649955617605117;0.0938060466083191;0.4439855570170122;0.0579100839097971;0.7191930496911665;6943000.0;0.0;1260911320.7547169;0.07070552772007;0.53;-0.2313582292615599;0;0.7537835;1
BRAP4;2023-07-01;1.6075606268064249;17.861621534857516;0.4985521601508412;0.3072483518547084;0.1911270696303921;0.8014528230677834;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.1408867272643083;0;0.6952508;1
BRAP4;2023-08-01;1.5398090445116597;17.861621534857516;0.4985521601508412;0.3072483518547084;0.1995366587498842;0.7676751253610906;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.0570778104070006;0;0.7186773;1
BRAP4;2023-09-01;1.5548649081778638;17.861621534857516;0.4985521601508412;0.3072483518547084;0.1976045315825995;0.7751812587148135;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.0302377448129409;0;0.713298;1
BRAP4;2023-10-01;1.5288593017487415;17.861621534857516;0.4985521601508412;0.3072483518547084;0.2009657471444698;0.7622161074535418;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.0420325004617072;0;0.72265506;1
BRAP4;2023-11-01;1.6698373377197313;17.861621534857516;0.4985521601508412;0.3072483518547084;0.1839989709861653;0.8325010118207018;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.1760534559499355;0;0.6753661;1
BRAP4;2023-12-01;1.756066659876132;17.861621534857516;0.4985521601508412;0.3072483518547084;0.1749639457743482;0.8754908266501181;649872000.0;0.0;418607066.85607445;1.1127106861811782;8.90495;-0.2912183899495412;0;0.65011954;1
BRFS3;2022-01-01;26.12624908058254;10.8119575278925;0.1577198204488687;-0.0;-0.0;4.120627313991901;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.6435288692822747;0;-0.11927598;0
BRFS3;2022-02-01;19.550810555702967;10.8119575278925;0.1577198204488687;-0.0;-0.0;3.08355033047532;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.6313584437820208;0;0.092754535;0
BRFS3;2022-03-01;21.75042436426352;10.8119575278925;0.1577198204488687;-0.0;-0.0;3.430473025418342;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.6659494532026057;0;0.019565314;0
BRFS3;2022-04-01;15.888690628448147;10.8119575278925;0.1577198204488687;-0.0;-0.0;2.505961433086465;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.5331369566138342;0;0.21512769;0
BRFS3;2022-05-01;18.310604099495382;10.8119575278925;0.1577198204488687;-0.0;-0.0;2.887945190882732;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.4805111254868243;0;0.13416469;0
BRFS3;2022-06-01;15.900390963043863;10.8119575278925;0.1577198204488687;-0.0;-0.0;2.5078068077580937;22911984000.0;22404426000.0;815165429.3186963;1.4839052641886885;1.70526;-0.3443709053434581;0;0.21473642;0
BRFS3;2022-07-01;59.34644321100418;10.466231946916212;0.0495584277733141;-0.0;-0.0;2.94111641947564;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;-0.3884711662481525;0;-0.0872903;0
BRFS3;2022-08-01;58.937415118108014;10.466231946916212;0.0495584277733141;-0.0;-0.0;2.920845630276588;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;-0.4296530271186782;0;-0.08345145;0
BRFS3;2022-09-01;47.89362114801997;10.466231946916212;0.0495584277733141;-0.0;-0.0;2.373532564466618;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;-0.2088510423296991;0;0.06853799;0
BRFS3;2022-10-01;46.70371866236627;10.466231946916212;0.0495584277733141;-0.0;-0.0;2.3145628680740624;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;-0.1504776345669124;0;0.08649328;0
BRFS3;2022-11-01;35.02778811022742;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.735922107119657;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;0.5562631969649128;0;0.26389804;0
BRFS3;2022-12-01;30.788755185802437;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.525842300105841;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;0.6678742720515127;0;0.32843783;0
BRFS3;2023-01-01;29.598852700148736;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.466872603713285;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;0.7525125614219643;0;0.34655592;0
BRFS3;2023-02-01;22.90564412596844;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.1351677100180435;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;1.451298887520171;1;0.44847202;0
BRFS3;2023-03-01;23.09156727589911;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.1443817690152702;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;1.6280192405677791;1;0.44564104;0
BRFS3;2023-04-01;23.574966047243205;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.1683382521106354;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;1.6624604156768412;1;0.43828058;0
BRFS3;2023-05-01;30.230989282199545;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.49820029885772;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;1.2853627978762558;1;0.33693063;0
BRFS3;2023-06-01;33.131378364075;10.466231946916212;0.0495584277733141;-0.0;-0.0;1.6419390216863532;26243123000.0;25456030000.0;843247411.7488288;1.236408276937949;0.51869;1.544332262849002;1;0.29276955;0
BRFS3;2023-07-01;-5.052659650897699;11.320596917341527;-0.2657245039254008;0.0;-0.0;1.34261547923868;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;1.1577868152834263;1;0.7396799;1
BRFS3;2023-08-01;-4.679922334039171;11.320596917341527;-0.2657245039254008;0.0;-0.0;1.2435700406219627;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;1.9015485497605344;1;0.75381756;1
BRFS3;2023-09-01;-5.275266241296574;11.320596917341527;-0.2657245039254008;0.0;-0.0;1.401767505042946;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;1.3209031162488831;1;0.7312365;1
BRFS3;2023-10-01;-5.523757950438312;11.320596917341527;-0.2657245039254008;0.0;-0.0;1.4677978411842092;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;1.458293959185113;1;0.7218112;1
BRFS3;2023-11-01;-7.5893430301355345;11.320596917341527;-0.2657245039254008;0.0;-0.0;2.0166744118024638;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;0.6923600743300176;0;0.64346254;1
BRFS3;2023-12-01;-7.1493063793781975;11.320596917341527;-0.2657245039254008;0.0;-0.0;1.8997458910709752;26504346000.0;23517000000.0;1044367985.745439;1.188645551501419;-3.00816;0.9429830764873336;1;0.6601535;1
BRKM5;2023-07-01;-10.68334960813814;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.1540634745571313;1.4348743452254653;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;-0.3090551377702719;0;0.66841733;1
BRKM5;2023-08-01;-9.354240016067989;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.1759537875563493;1.2563624247504688;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;-0.1888488713495907;0;0.68955815;1
BRKM5;2023-09-01;-8.630800871725716;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.1907023444290437;1.159197742640108;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;-0.0287524434418161;0;0.7010883;1
BRKM5;2023-10-01;-6.759111319719555;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.2435104087924121;0.90781222977115;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;0.092719340349338;0;0.7310391;1
BRKM5;2023-11-01;-8.046160319182102;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.2045589318689634;1.0806750170162789;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;-0.2158912358572784;0;0.7104222;1
BRKM5;2023-12-01;-9.194410726845993;3.1352978990505744;-0.1343094064929258;-1.6459139605383286;0.1790124467392523;1.2348958477748762;34457656000.0;35588934000.0;1948209451.4367132;1.424738643355596;-0.4211;-0.4286368059292887;0;0.6921039;1
CASH3;2023-07-01;-14.886000135549942;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;2.3105597054921124e-06;1.0830747022414446;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;-0.1827622879707001;0;0.7440717;1
CASH3;2023-08-01;-10.073908833169735;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;3.41426477634e-06;0.7329568527838581;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;0.4959679551250904;0;0.7661599;1
CASH3;2023-09-01;-9.624181175113325;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;3.573809705296495e-06;0.7002355948969962;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;-0.0786313223970658;0;0.76796925;1
CASH3;2023-10-01;-10.70352826927226;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;3.2134256316109453e-06;0.7787666658345533;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;0.1330112877607701;0;0.7635293;1
CASH3;2023-11-01;-11.288175296980912;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;3.0469930865045084e-06;0.8213043791011065;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;0.0083617752424736;0;0.76099735;1
CASH3;2023-12-01;-11.917794018259892;0.9620943110683086;-0.0727579398346842;-3.439499208915182e-05;2.88602001649411e-06;0.8671141401427134;922992000.0;132000.0;830685714.2857141;1.9570920286505489;-0.07;-0.1847519349242612;0;0.7581872;1
CCRO3;2022-07-01;32.53949851533367;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0128742272447397;3.0602733948911647;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.049564467635079;0;0.14379768;0
CCRO3;2022-08-01;34.543471223367284;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0121273538379343;3.248742936288472;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;-0.0730697328599756;0;0.09825146;0
CCRO3;2022-09-01;31.387214387383416;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0133468645272537;2.9519034254381995;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.0553466434021834;0;0.16999054;0
CCRO3;2022-10-01;32.46435022559721;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0129040284313459;3.053205851682296;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;-0.0517014607522559;0;0.1455058;0
CCRO3;2022-11-01;29.583641100182117;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0141605591041901;2.7822810403864566;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.191573946694223;0;0.21099088;0
CCRO3;2022-12-01;27.10372364966847;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0154562119851528;2.549049867762301;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.3314851669588063;0;0.26736993;0
CCRO3;2023-01-01;29.458392358007316;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.014220765791464;2.7705016519229098;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.1334800579318154;0;0.21383823;0
CCRO3;2023-02-01;27.52956793971015;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0152171257912116;2.589099653734472;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.2739104156415333;0;0.2576885;0
CCRO3;2023-03-01;32.0635561617747;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0130653286305061;3.015511988337464;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;0.0969463736988753;0;0.15461618;0
CCRO3;2023-04-01;33.9923781911508;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0123239655654729;3.196913761852754;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;-0.0768536009252062;0;0.1107755;0
CCRO3;2023-05-01;33.9923781911508;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0123239655654729;3.196913761852754;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;-0.0964980153956832;0;0.1107755;0
CCRO3;2023-06-01;35.194762771539395;3.6616424932596487;0.0940479581591912;0.4189208983162776;0.0119029328606539;3.309995576560397;7909456000.0;26751149000.0;2339332694.4855824;1.3514687511586951;0.34437;-0.1563561767722113;0;0.08345203;0
CCRO3;2023-07-01;6.367032566428735;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0289292470389666;2.268430545825615;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;-0.0514108930780271;0;0.35043707;0
CCRO3;2023-08-01;5.969392494228692;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0308563154789108;2.12676032871711;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;0.082879950123901;0;0.37706393;0
CCRO3;2023-09-01;6.175398961834938;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0298269729871237;2.200155801235913;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;-0.0440946223789154;0;0.36326936;0
CCRO3;2023-10-01;5.739431711825582;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0320926299445028;2.044830472429636;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;0.0412661442885218;0;0.39246228;0
CCRO3;2023-11-01;6.4868036835224965;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0283951028897703;2.311102301889137;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;-0.1811953287669867;0;0.3424168;0
CCRO3;2023-12-01;6.793417907763125;5.742938886752228;0.3562775158063902;0.1841934580193629;0.0271135178963268;2.4203420560124917;12621169000.0;29031254000.0;2058658507.976228;1.1722586989189376;2.04608;-0.2614609167309675;0;0.3218849;0
CMIG3;2022-01-01;3.6785888683760697;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0567511930409183;0.6030435634256703;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.3772340118991677;0;0.65336895;1
CMIG3;2022-02-01;3.3644669417813806;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0620497423811361;0.5515484894335005;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.402655903367459;0;0.66301054;1
CMIG3;2022-03-01;4.016418422588936;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0519777286682239;0.6584251093098584;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.2977786364479118;0;0.64285886;1
CMIG3;2022-04-01;3.7832961772409655;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0551805349639923;0.6202085880897269;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.5840184781687081;0;0.65012777;1
CMIG3;2022-05-01;3.844737766207424;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0542987115590241;0.6302809163869701;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.3292421113460435;0;0.6482191;1
CMIG3;2022-06-01;3.893535563067265;11.529072496414637;0.1639333953869889;0.2087643069873837;0.0536181841942449;0.6382805049136084;15456200000.0;15020558000.0;1515937037.0370371;1.595031689183367;1.89;0.3603142625890232;0;0.64669967;1
CMIG3;2022-07-01;3.335253224476322;11.512557006386317;0.1928329213717255;0.3774000637911955;0.1131548456415785;0.6431466227902367;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;0.1570869165224786;0;0.6838941;1
CMIG3;2022-08-01;3.596034375806434;11.512557006386317;0.1928329213717255;0.3774000637911955;0.1049489588671023;0.6934338140399041;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;0.1459240840288223;0;0.6733992;1
CMIG3;2022-09-01;3.1764317581157755;11.512557006386317;0.1928329213717255;0.3774000637911955;0.11881258359382;0.6125206154553912;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;0.2584264164147714;0;0.6903942;1
CMIG3;2022-10-01;3.3901547242009644;11.512557006386317;0.1928329213717255;0.3774000637911955;0.1113223715416546;0.6537334393698284;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;-0.0515580516871759;0;0.6816682;1
CMIG3;2022-11-01;3.5430938870195856;11.512557006386317;0.1928329213717255;0.3774000637911955;0.1065170937676338;0.6832251449282891;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;-0.084247818773818;0;0.6755152;1
CMIG3;2022-12-01;3.166627675788748;11.512557006386317;0.1928329213717255;0.3774000637911955;0.1191804349708375;0.6106300656189017;12949150000.0;11363963000.0;1690481531.531531;1.2116058311726503;2.22;-0.0024113463401702;0;0.6907988;1
